,Flotta,Veicolo,Codice,Nome,Descrizione,Test,Timestamp,Timestamp chiusura,Durata,Posizione,Sistema,Componente,Latitudine,Longitudine,Contemporaneo,Timestamp segnale,CabEnabled_M1,CabEnabled_M8,ERTMS_PiastraSts,HMI_ACPntSts_T2,HMI_ACPntSts_T7,HMI_DCPntSts_T2,HMI_DCPntSts_T7,HMI_Iline,HMI_Irsts_T2,HMI_Irsts_T7,HMI_VBatt_T2,HMI_VBatt_T4,HMI_VBatt_T5,HMI_VBatt_T7,HMI_Vline,HMI_impSIL,LineVoltType,MDS_LedLimVel,MDS_StatoMarcia,_GPS_LAT,_GPS_LON,ldvvelimps,ldvveltreno,usB1BCilPres_M1,usB1BCilPres_M3,usB1BCilPres_M6,usB1BCilPres_M8,usB1BCilPres_T2,usB1BCilPres_T4,usB1BCilPres_T5,usB1BCilPres_T7,usB2BCilPres_M1,usB2BCilPres_M3,usB2BCilPres_M6,usB2BCilPres_M8,usB2BCilPres_T2,usB2BCilPres_T4,usB2BCilPres_T5,usB2BCilPres_T7,usBpPres,usMpPres,Tipo_Evento,Tipo_Evento_Classificato,cluster,class
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010703516977987725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012174168678962444,0.8288110975311207,0.006187432183181755,0.0,0.0,0.3221357273506553,-0.1046501226802663,0.9490483191857142,0.0,0.0,24.12011999606407,24.50766132802453,24.583481210072208,24.62289551186561,0.0,2400.0,2.0,0.0,0.9453045528012567,45.49473514346875,9.57145220353421,259.5491236513417,-1.2171876988180792,2.7502738212744986,2.668416909250594,2.6627724597791356,2.5811968977042445,2.653195090882121,2.1200000346875996,1.848160451053529,2.745486184451146,2.73287979373915,2.6489932825277105,2.6737349331378937,2.5767834030593106,2.636521532052197,2.120018683404154,1.8354678507765287,2.589855089538189,0.03117197577683527,5.18821774661586,0.0,0.0,6,Anomaly
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2146751120525103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3521108276941059,0.9112990245282048,-0.22733798538944403,0.0,0.0,22.23576119330059,21.48974425214155,21.631354467949347,21.78740280970637,0.0,2400.0,2.0,0.0,1.0,45.49880975219461,9.2177,250.0,0.0,2.0579508319108335,2.5569507784529124,2.702724850415586,0.73,0.021059116559594405,2.1327303444920154,0.0,2.3067408831182843,2.13612856035329,2.545034511729253,2.6914006839438613,0.7600000000000001,0.013084753746699969,2.1311090883233184,0.0,2.3295405230153152,0.0,0.01,0.0,0.0,10,Normal
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159657413865505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2585193367104026,-0.18017799782152608,0.0874820518658589,0.0,0.0,0.2053874759600002,0.9814815365177242,54.38910202669021,-0.0949834060261203,0.7395839040693665,21.98470924964968,27.437717909885713,22.621975723205164,22.683663539194644,3503.776400926306,2400.0,2.0,0.0,0.9805087231995753,45.52432884005621,9.345512823256806,244.25517143596556,4.6976864040079205,0.3102944850120202,0.29932420192183734,0.22481177195653868,0.011701488318657905,0.0012836106827006173,0.18749730495974848,-0.34498815278642486,0.06351676304697604,0.29636380262507966,0.28021768511561784,0.21851989951787565,0.0034372195639309176,-0.13471647941599885,0.18111153559691404,-0.3331661978524868,0.07008316553286069,3.904978947097575,-1.517283117720181,0.0,0.0,8,Normal
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625775057637273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9308775404797193,0.0922449694827927,2.048821576565718,0.0,0.0,0.0013312217159844354,0.9869803023226748,81.78526414059434,-0.07183961903693757,0.9896735186776646,29.029536022690102,29.144544662652848,29.344976367067957,29.278427292451074,3510.3399271953667,2400.0,2.0,0.0,0.9508482645880774,45.476566714383075,8.682513885654526,254.4429857416326,17.852492379481,-0.17580190726875325,-0.12727450785521596,-0.1386012211342774,-0.21006111304132233,0.16055236049085608,-0.06568849068146476,-0.17902001746955587,-0.137536529407821,-0.18627161140743598,-0.10877035849800498,-0.11517464392168696,-0.20817645940481538,-0.24896266235466688,-0.0491170277999873,-0.1865124330267041,-0.12773381365357073,5.084949978670712,8.488522727249803,0.0,0.0,8,Normal
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16587685463350044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8369461955534333,0.10661111351801301,1.0669752932245984,0.0,0.0,-0.0421242215431353,1.1962831937893665,56.29655367870151,-0.07405936352394384,1.0823887628887412,29.52346299019425,29.70391539423182,30.213168198916954,29.94615024101046,3561.8130999576883,2400.0,2.0,0.0,1.0625732849040694,45.48744767692699,12.10010168745152,20.99100695316403,11.83069396391811,-0.06799416415069195,-0.02673706709014695,-0.014850700582009395,-0.052723057786407235,-0.020530223760676425,0.029294985515975168,0.041067620191090254,0.058957195134529516,0.007473027065213463,-0.02078017302913486,-0.030609015905621335,-0.04555457633504865,-0.011334291636168545,0.030919465590936248,0.04075223018270664,0.0008393376800188979,4.953762305450827,9.134855313329796,0.0,0.0,7,Normal
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025665311310932694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0108775641110865,-0.045697568281301996,0.9455710955403881,0.0,0.0,0.03996217319503376,0.8859055441344746,156.56865982950455,0.8225613961321092,0.5983151394482641,27.576451073351972,29.17329184291147,29.279745174070023,28.473508193728353,3571.7119372535244,2400.0,2.0,0.0,1.050152222351905,45.48022133224304,12.205279431442609,147.16507516832974,148.05399811579449,0.06282981619680174,-0.01633978365827988,0.01257645914552192,0.03760720152915642,0.040384078171193945,0.01728998490864724,0.010085741974510086,0.029831999652155227,0.06718436078852241,-0.01200465960871843,0.01481758220448903,0.01208714584464834,0.03732481859998045,0.0164556125177549,0.0291575383081377,3.666142793441496e-05,4.785458573265968,9.046245939232852,0.0,0.0,7,Normal
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018110373708312845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0395745281012637,1.181680631772006,2.2546928970266857,0.0,0.0,1.0395514132209311,-0.2245282238807574,95.448143440324,1.0966408008993098,-0.10317274500461925,29.030894893527293,29.172232646969075,29.21318071603518,29.09058330156893,3649.8195336857434,2000.0,2.0,-0.03740500841690049,0.6606052793928708,45.49347024634605,12.011472187531561,303.3855681562092,54.01633931160118,-0.5020628878613346,-0.5313068175770935,-2.3551369342329105e-18,-0.5148422906611592,-0.48547905554984605,-0.4520266192783971,-0.39148092942711193,-0.5395620525820477,0.009999999999997547,-0.5046698555358949,-1.296914972480564,-0.5201559043947089,-0.4676811053171586,-0.4571660791459939,-1.0488590828555082,0.009999999999997327,5.1989896881006175,8.412982736460725,0.0,0.0,9,Normal
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1513638289939848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1198875748078096,-0.18426748134121554,0.17452414651911052,0.0,0.0,-0.3874120801670178,1.3362787933169433,272.02056839969845,-0.3878088973305322,1.3951621977344377,28.904496250735317,29.32181427230823,29.09428781119914,29.022621091156935,3666.2860051324983,2255.1524671868146,2.0,0.0,0.850611793584771,45.494800210918235,9.125135924339668,144.79498297714824,10.549340779358484,2.258177539933392,2.1180158971795544,2.1968605250276574,1.4600813515907065,1.9233502616248606,1.7787292763495826,1.7038125853035861,2.3134221081260935,2.174705407011692,2.1327515352986652,2.2868087294596737,1.3131991859853596,1.9457268627744984,1.794372102427235,1.7406358423047055,2.308492599375776,4.153017559485431,9.206841379404068,0.0,0.0,4,Anomaly
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001985278905037323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9126309801763941,-0.0208394484994755,0.8967287050180474,0.0,0.0,0.18075123395812218,0.9753470259263032,-3974.9295718180583,0.1729508806070812,0.26476547343331713,29.026812933385372,29.338544645405698,29.35817470465478,29.203414491162896,3844.655124606183,2002.5213200412716,2.0126117915840256,0.0,1.0883755497975596,45.640717577005425,12.13435789990497,118.3816833890963,104.09189586687754,-0.05162852145167618,-0.14682588648854777,-0.0704630467168944,-0.05146318100415748,0.043823894560783394,-0.1774045356068581,0.09445063476954707,-0.11477813720682284,0.006958493137063933,-0.14109752822947674,-0.05565524729466553,-0.036304923805802525,0.059721797252762054,-0.13694557018133846,0.04675843813125258,-0.08435197690448037,4.569535621633566,8.575206780871078,0.0,0.0,0,Anomaly
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15663378764958938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9588409847481494,0.8822349344942739,2.159768648524949,0.0,0.0,0.04135789797756447,0.0402862671166668,73.88384311848768,0.08129484688913836,0.9330949937345613,29.120430710739587,29.271035143240415,29.33721885712311,29.153843589812514,3527.8312406229293,2000.0,2.0,-0.018731802505494725,0.6994075574738476,45.46226614882473,12.405060663993476,315.09428274206107,68.05696184580823,-0.34737473486160186,-0.3149324199704606,-1.2724637864067858e-18,-0.2825466554156657,-0.28980478883578925,-0.23390893471362897,-0.22587514157620572,-0.2849962709389634,0.009999999999999627,-0.30374497437523046,-0.9305137687727012,-0.30704334736707556,-0.3001103342772931,-0.2341608059688121,-0.7663066161287828,0.009996732999987172,4.971568724028694,9.05503138558471,0.0,0.0,9,Normal
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024036737704466352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10865560986764658,0.8545106921993434,1.7631032579163788,0.0,0.0,0.02608431351762074,0.9754105312843047,66.22244187296948,0.015273191477998984,0.9642629678446476,29.02124401150746,29.19590385138214,29.23088252404668,29.114631977621823,3698.584529011463,1600.0,2.0,-0.03695998895021249,0.9895836223120469,45.49011553864706,12.310570677716644,110.49373874458378,3.0058544924048203,0.5021132726046144,0.38146988182736713,0.4087803649931052,0.4199532250168729,0.481473014301994,0.37577513955174546,0.35465985074543116,0.529853835026059,0.5171767551639929,0.01929677939181762,0.4723908043794404,0.39038575964214167,0.46596684598616156,0.4047327697035518,0.3028445676501337,0.4571145897048972,4.165116457428637,8.884865453564101,0.0,0.0,5,Normal
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010481015065454066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8644608979278041,0.17477753555437314,1.5653141562220416,0.0,0.0,0.19332519141592042,0.04163934285377691,107.80079016868893,0.8193815059176379,0.17517242336410974,29.02222664217802,29.100699537393858,29.380477888633138,29.030025983846627,3414.475770565725,2371.7578056384646,2.0,0.0,0.9493419401442473,45.48346644101832,11.820924616329265,249.04987656786668,17.07162676202348,0.0018222340534849633,-0.055066036095759927,-0.034623437115552186,0.004515000047456129,-0.04542414164407449,-0.07826385020706156,0.03404403976185605,-0.11089092230103373,-0.0046194220792469915,-0.04996759209734926,-0.02578232420857022,0.03305351886130607,-0.0770544927983642,-0.07946436139338052,-0.004861492500630267,-0.08442231772322425,5.096563977492744,8.74853691458702,0.0,0.0,4,Anomaly
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020592255425707515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9834952199049088,-0.05074876541088948,0.7395097532918861,0.0,0.0,0.10743745388784745,1.0125538997018393,98.29889505968958,0.017852685043312014,0.8865753843147758,28.59548382461071,28.225664010262108,28.636872786133974,28.81800619061108,3586.915206672876,1584.8715645649963,2.029911924429457,0.0,1.1725777014363756,45.80607896088144,12.540457172766452,161.06267018884992,23.543632106045653,1.0271476271270945,0.945595590709517,1.006878311675325,1.0242599341913963,1.0267316725430249,0.8067846308820675,0.9707552413980307,1.2001442963379891,0.3139993334562191,0.9104460289846934,0.9996391746017933,0.9898014440178311,1.0187904315217897,0.7963374408208015,0.9609492303731728,1.1906888471379764,4.288468661234374,8.199572951277665,0.0,0.0,0,Anomaly
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3914653827538293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1734745421442567,-0.3061111425152175,-0.13720125536095537,0.0,0.0,-0.3394105078611574,1.2840981400413443,1.350135500925827,0.0,0.0,20.86686979342732,21.277389228318707,21.367302333280655,21.32185887116143,0.0,2400.0,2.0,0.0,1.0599372848665762,45.503492240840345,8.52745573456489,240.71386432073135,-0.8194271868246753,2.625862934016736,2.6699999939529335,3.0895602665085953,2.5428596649855466,0.05740411535374476,2.120000058526112,-0.2253158467418657,2.644001504786744,2.605138262941529,2.638971861948373,2.983513332903385,2.531505702641984,0.04822699573649814,12.043204800950015,-0.23716655151377203,2.5441711416875092,-0.6762740697327972,1.0309660463865846,0.0,0.0,6,Anomaly
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03153321054370372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07814821917469279,1.0156448495639192,2.2516590745083143,0.0,0.0,1.2298909600623764,-0.1752898317197484,88.64134381098611,1.2220905851716013,-0.19661801545800667,29.151254763848765,29.289116647628074,29.35786102322144,29.01207376399705,3660.0581652377305,1600.0,2.0,0.0841214281955116,1.1064731082250057,45.79177643755947,12.964621328802536,28.134184182494998,155.83526088699455,-0.3712197891431207,-0.35115195624698725,-0.36669895768499056,-0.31369752133859946,-0.39214929968051243,-0.2794935722411482,-0.3144849263311927,-0.3416397069097178,-0.3714389800287256,-0.035710094115172744,-0.35364307625309277,-0.3221245141146846,-0.3723425827651087,-0.2797415822506861,-0.3203360819330781,0.0009059522352035407,5.539885778289674,9.189450948697164,0.0,0.0,5,Normal
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06435055285715208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1704679479583744,0.7865791558318443,1.0854749105586847,0.0,0.0,0.9819239451456068,0.8902739409102856,56.3500362623455,0.9990217810945826,0.039294714403356204,29.187407173138737,29.36470518044409,29.471037961585377,29.48192277728317,3557.1717475376654,1572.778882857564,2.0,0.0,1.333113701487467,45.69390568298259,12.13798119892337,10.465605433684964,10.194953706676205,0.28281701908126006,0.23346708808712505,0.37835501663921467,0.4070174512576506,0.5984441395153259,0.39306875746858516,0.6285158471290012,0.3425745116472595,0.3133649716795405,0.21706069567440117,0.3721464238646644,0.42936444691958825,0.49769888988340677,0.3836152145489249,0.5768440352633102,0.37329279134307886,4.611498286756529,8.179153621196747,0.0,0.0,4,Anomaly
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06363674563104922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08505027418064086,1.503103888797738,1.511944494132512,0.0,0.0,1.21496168577668,-0.008810827097105026,186.1374542639652,1.4361103638319839,-0.43630256284728297,28.975426996331493,29.116884858816718,29.226591762520204,29.028972347693923,3523.9900072317078,1640.8383367076476,2.0,0.0,3.1715492411678365,45.657503773767374,13.649342250259407,152.7504000819907,41.48894026283144,0.23452385187940133,0.12228642518675376,0.044574123488630144,0.08117982189664295,0.10524897738661584,0.046438663467657716,0.015903430033461476,-0.02100555607078588,0.2583388408381223,0.12633390185737525,0.0353046118611441,0.06118157042074349,0.09380514200126389,0.051339488114777884,0.006591188035321941,0.002323570210435286,4.551995829391976,9.440573524735482,0.0,0.0,5,Anomaly
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4452614280490722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011415887939749606,0.9034672237855113,1.8140341583811348,0.0,0.0,1.0114642462148715,0.07625158909789537,175.7138377625987,0.9578286571915275,0.03933527988649146,29.370778912118013,29.37024398216641,29.514769793500587,29.36835342696443,3446.345743094567,2000.0,2.0,0.041161768176475565,1.0945163544866143,45.439530453662854,10.917918556952113,133.0707581716896,118.2264141271222,0.2329421562589341,0.2007622155313545,1.268147448159136e-18,0.22965425790672783,0.20541090198169643,0.1670346110894127,0.16863168852481586,0.18826465187324862,0.010000000000000144,0.19293079866452387,0.8616048538810099,0.22737000077741948,0.2175526868079501,0.16088981250090528,0.6472558102916087,0.009999999999978028,4.942086994671362,9.222861714087488,0.0,0.0,9,Normal
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004201575463459383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9143253567664156,-0.005289829224420148,1.1078929333056218,0.0,0.0,0.13595591736290147,0.8880691085663394,65.72688246538053,0.06971859430211462,0.981497023931061,29.039262874342995,29.16958935234071,29.259434502711073,29.157537123936596,3622.0490061658074,1600.0,2.0,0.008897925569896603,0.9710440364001119,45.4225517507917,11.70066272930215,149.4435176200415,5.628575452620983,2.4711173998591778,2.5833244967344293,2.686054318475433,2.6180413443668833,2.139405547880904,2.1821377156319284,2.1891992312265125,2.6227797858471416,2.4629274768745706,0.0510260196582882,2.685979814438982,2.656275832287717,2.234111140888838,2.16840179684061,2.2029353584712186,84.52880872081776,1.041625295376091,8.571938803270417,0.0,0.0,5,Normal
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030995652274118976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726716434128763,0.17855859078250944,0.9455359861397278,0.0,0.0,0.05914805726637325,0.9945402407975642,40.26183414242395,0.22122207968545357,0.8955003929617755,29.091393746435642,29.35834530740638,29.379155206478472,29.19416292007386,3662.871534677092,1787.4196326543492,1.9865750923951921,0.0,1.0488860982821453,45.47937674866896,12.112787023257125,129.86180007305057,-2.9228402432984755,1.8741422855617067,1.872806297063632,1.9145961690288564,1.6707406397359386,1.4417600628596767,1.6084762559273575,1.250306287556508,1.7845956987241365,2.790460704877881,1.8934634798048404,1.9197633369490823,1.6997929139986758,1.4025925726387087,1.6233535148634335,1.2590512266822809,1.7955309731995677,0.36842232656182267,8.533954586580156,0.0,0.0,0,Anomaly
